video,release_id,sample_index,validation_index,approx_second,source_frame_index,phase,dense_review_confidence,dense_marking_basis,dense_x_center_crop,dense_y_center_crop,predicted_x_center_crop,predicted_y_center_crop,visual_x_center_crop,visual_y_center_crop,visual_x_full_frame,visual_y_full_frame,shift_from_dense_px,shift_from_prediction_px,validation_status,visual_quality,visual_bbox_w,visual_bbox_h,visual_component_area,visual_max_luma,visual_mean_luma,candidate_count,visual_threshold,nearest_colored_overlay_px,overlay_relation,caveat,annotated_frame_path,zoom_patch_path
DOD_111689115.mp4,DOW-UAP-PR44,234,234,200.8,6024,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,463.0,419.0,458.6,422.9,463.1,418.7,943.1,688.7,0.35,6.17,confirmed_dense_mark,high,7,8,38,255,186.39,1,145,75.66,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0234_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0234_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,235,235,201.0,6030,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,463.1,418.6,456.8,426.4,463.1,418.7,943.1,688.7,0.06,9.97,confirmed_dense_mark,high,7,8,38,255,186.63,1,145,75.66,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0235_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0235_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,236,236,201.2,6036,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,462.3,420.1,449.7,430.7,462.3,420.1,942.3,690.1,0.03,16.44,confirmed_dense_mark,high,6,7,31,254,187.84,1,145,73.13,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0236_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0236_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,237,237,201.4,6042,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,461.3,421.9,442.7,435.1,461.2,421.7,941.2,691.7,0.28,22.83,confirmed_dense_mark,high,7,8,39,253,190.46,1,145,68.67,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0237_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0237_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,238,238,201.6,6048,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,453.5,430.0,435.6,439.4,453.6,429.9,933.6,699.9,0.2,20.41,confirmed_dense_mark,high,8,7,40,255,187.72,1,145,61.88,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0238_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0238_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,239,239,201.8,6054,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,448.5,435.0,428.6,443.8,448.6,434.9,928.6,704.9,0.17,21.92,confirmed_dense_mark,high,8,7,46,254,192.39,1,145,59.89,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0239_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0239_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,240,240,202.0,6060,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,440.5,440.4,421.5,448.1,440.5,440.4,920.5,710.4,0.06,20.48,confirmed_dense_mark,high,8,8,50,254,188.88,1,145,53.36,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0240_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0240_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,241,241,202.2,6066,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,432.1,444.9,411.2,451.3,433.0,444.7,913.0,714.7,0.92,22.78,confirmed_dense_mark,high,9,8,56,255,183.98,1,145,44.7,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0241_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0241_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,242,242,202.4,6072,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,424.7,448.6,400.9,454.5,425.1,448.5,905.1,718.5,0.43,24.95,confirmed_dense_mark,high,9,8,55,252,183.69,1,145,38.55,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0242_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0242_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,243,243,202.6,6078,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,416.5,453.1,390.7,457.8,417.0,452.9,897.0,722.9,0.55,26.76,confirmed_dense_mark,high,11,9,77,255,194.52,1,147,33.87,near colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0243_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0243_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,244,244,202.8,6084,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,405.6,456.6,380.4,461.0,406.2,456.4,886.2,726.4,0.61,26.19,confirmed_dense_mark,high,10,9,73,255,193.01,1,145,33.44,near colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0244_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0244_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,245,245,203.0,6090,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,390.5,462.2,370.1,464.2,390.5,462.5,870.5,732.5,0.25,20.44,confirmed_dense_mark,high,10,8,71,255,197.35,1,145,39.45,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0245_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0245_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,246,246,203.2,6096,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,381.2,464.1,363.2,460.5,381.1,464.0,861.1,734.0,0.15,18.26,confirmed_dense_mark,high,8,7,41,255,187.12,1,145,40.98,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0246_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0246_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,247,247,203.4,6102,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,374.2,465.1,356.4,456.8,374.5,465.0,854.5,735.0,0.37,19.91,confirmed_dense_mark,high,10,8,64,255,195.84,1,145,148.13,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0247_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0247_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,248,248,203.6,6108,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,362.2,461.8,349.5,453.0,362.6,462.0,842.6,732.0,0.41,15.85,confirmed_dense_mark,high,12,9,81,255,194.19,1,145,149.69,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0248_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0248_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,249,249,203.8,6114,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,353.7,460.3,342.7,449.3,353.9,460.1,833.9,730.1,0.25,15.58,confirmed_dense_mark,high,11,9,71,255,193.94,1,145,151.34,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0249_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0249_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,250,250,204.0,6120,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,349.0,456.0,335.8,445.6,349.6,456.4,829.6,726.4,0.74,17.55,confirmed_dense_mark,high,10,9,73,255,192.49,1,145,150.01,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0250_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0250_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,251,251,204.2,6126,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,342.5,452.0,333.4,441.1,342.5,452.0,822.5,722.0,0.07,14.13,confirmed_dense_mark,high,8,7,42,255,185.81,1,145,149.82,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0251_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0251_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,252,252,204.4,6132,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,337.6,447.6,331.0,436.7,338.0,448.0,818.0,718.0,0.53,13.27,confirmed_dense_mark,high,9,9,61,255,194.03,1,145,148.97,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0252_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0252_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,253,253,204.6,6138,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,334.5,441.5,328.7,432.2,335.0,442.0,815.0,712.0,0.71,11.64,confirmed_dense_mark,high,8,8,47,255,186.72,1,145,145.74,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0253_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0253_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,254,254,204.8,6144,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,330.5,438.0,326.3,427.8,331.1,438.4,811.1,708.4,0.69,11.61,confirmed_dense_mark,high,9,8,48,255,190.69,1,145,145.33,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0254_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0254_patch.jpg

