video,release_id,report_id,validation_index,source_sample_index,approx_second,source_frame_index,phase,source_review_confidence,candidate_x,candidate_y,bbox_w,bbox_h,area,max_luma,mean_luma,candidate_count,nearest_colored_overlay_px,overlay_relation,is_near_frame_edge,is_near_reticle_overlay,manual_category,manual_quality,supports_visual_sequence,physical_kinematics_use,caveat,annotated_frame_path,zoom_patch_path
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,118,183,193.00,5790,zoom and centered track,medium,986.8,525.3,25,17,213,178,176.03,25,9.68,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0118_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0118_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,119,184,193.50,5805,zoom and centered track,medium,910.2,605.2,26,10,156,179,177.92,16,54.43,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0119_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0119_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,120,185,194.00,5820,zoom and centered track,high,1255.0,597.6,7,6,32,255,200.0,27,253.65,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0120_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0120_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,121,186,194.50,5835,zoom and centered track,medium,901.4,595.4,31,34,429,179,176.69,22,55.12,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0121_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0121_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,122,187,195.00,5850,zoom and centered track,medium,910.9,604.3,19,17,212,178,175.87,22,52.98,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0122_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0122_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,123,188,195.50,5865,zoom and centered track,high,1220.8,565.6,7,6,32,252,202.69,12,214.38,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0123_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0123_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,124,189,196.00,5880,zoom and centered track,medium,932.7,582.3,63,19,466,187,175.48,22,26.37,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0124_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0124_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,125,190,196.50,5895,zoom and centered track,low,907.2,598.5,46,20,417,176,174.87,17,54.4,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0125_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0125_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,126,191,197.00,5910,zoom and centered track,medium,985.4,526.0,30,18,258,180,175.52,32,9.0,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0126_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0126_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,127,192,197.50,5925,zoom and centered track,low,900.7,603.4,33,32,471,176,174.99,22,62.16,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0127_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0127_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,128,193,198.00,5940,zoom and centered track,medium,981.0,525.4,28,15,192,179,175.06,21,9.6,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0128_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0128_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,129,194,198.50,5955,zoom and centered track,medium,1024.9,533.9,36,18,223,178,174.86,31,16.89,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0129_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0129_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,130,195,199.00,5970,zoom and centered track,medium,970.4,587.0,15,14,113,178,174.24,20,8.93,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0130_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0130_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,131,196,199.50,5985,zoom and centered track,low,985.8,525.6,14,10,77,176,173.83,17,10.16,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0131_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0131_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,132,197,200.00,6000,zoom and centered track,medium,964.2,540.4,22,21,198,182,175.26,22,8.83,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0132_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0132_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,133,198,200.50,6015,zoom and centered track,medium,985.0,569.9,32,13,203,178,174.94,33,20.99,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0133_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0133_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,134,199,201.00,6030,zoom and centered track,medium,946.3,494.8,35,28,543,178,172.25,27,12.9,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0134_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0134_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,135,200,201.50,6045,zoom and centered track,low,983.1,527.9,19,14,161,176,173.82,23,7.14,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0135_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0135_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,136,201,202.00,6060,zoom and centered track,low,902.3,572.7,20,8,133,174,173.83,19,33.25,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0136_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0136_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,137,202,202.50,6075,zoom and centered track,medium,1012.0,533.0,52,17,319,178,173.42,27,4.46,intersects colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0137_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0137_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,138,203,203.00,6090,zoom and centered track,low,951.7,638.3,18,15,192,175,173.33,26,57.06,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0138_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0138_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,139,204,203.50,6105,zoom and centered track,medium,932.3,566.0,42,39,650,178,175.0,17,24.04,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0139_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0139_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,140,205,204.00,6120,zoom and centered track,low,983.3,522.9,25,11,217,175,174.18,24,12.08,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0140_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0140_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,141,206,204.50,6135,zoom and centered track,high,1264.2,636.8,8,7,38,250,196.53,18,232.7,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0141_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0141_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,142,207,205.00,6150,zoom and centered track,low,992.2,522.8,44,21,253,175,172.97,28,12.18,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0142_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0142_patch.jpg
